Base_01,Base_02
Zaglossus_bartoni,Xerospermophilus_perotensis
Zaglossus_bruijnii,Elephantulus_myurus
Potorous_tridactylus,Rattus_jobiensis
Distoechurus_pennatus,Ornithorhynchus_anatinus
Elephantulus_myurus,Zaglossus_attenboroughi
Petrodromus_tetradactylus,Microperoryctes_aplini
Bradypus_pygmaeus,Strigocuscus_pelengensis
Priodontes_maximus,Microgale_gracilis
Rattus_jobiensis,Dasypus_hybridus
Mazama_americana,Calyptophractus_retusus
Galidictis_fasciata,Aethomys_chrysophilus
Equus_zebra,Crocidura_whitakeri
Echimys_chrysurus,Peromyscus_eva
Macaca_sinica,Cryptotis_meridensis
Micropotamogale_ruwenzorii,Hydrodamalis_gigas
Mus_indutus,Acerodon_celebensis
Xerospermophilus_perotensis,Rhinolophus_ziama
Pteropus_tonganus,Condylura_cristata
Niviventer_tenaster,Eospalax_fontanierii
Vespertilio_murinus,Sorex_arizonae
,Microtus_ilaeus
,Saguinus_geoffroyi
,Ochotona_argentata
,Platyrrhinus_chocoensis
,Callicebus_personatus
